id,ekegusii,kiswahili,english,source,source_url,source_type
27017,"This is the account of Terah. Terah became the father of Abram, Nahor and Haran. And Haran became the father of Lot.",,"Oyo noro omoroberio bw’ororeria rwa Tera. Tera akaibora Aburamu, na Nahori, na Harani. Harani akaibora Loti.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26640,"nigo baare komoboria atebe “Shibolet”. Onye orenge goteba “Sibolet”, ekiagera tarenge konyara gwatora ring’ana riria boronge, nigo barenge komobwata, bamoitera agwo ase ebiambokero bia Yorodan. Ase engaki eria Abaefraimu chilifu emerongo ene bagaitwa.",,"they said, ""All right, say 'Shibboleth.'"" If he said, ""Sibboleth,"" because he could not pronounce the word correctly, they seized him and killed him at the fords of the Jordan. Forty-two thousand Ephraimites were killed at that time.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8400,"Inchuo ang’e asende, omboorie, nsibore korwa ase ababisa baane!",,Come near and rescue me; redeem me because of my foes.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14009,"Ibhar, Elishua, Elpelet,",,"Ibuhari na Eliasama, na Elifeleti,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16390,"tibokogokera obobe, korende bogokera ekeene.",,Love does not delight in evil but rejoices with the truth.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14166,"onye naakanire omosani one amabe, gose nasakoire ebinto bi’omobisa one engencho ende etaiyo,",,if I have done evil to him who is at peace with me or without cause have robbed my foe--,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12000,"Agaichana ase omoika oye, akabora, “Naki ekegori eke gekorigia egekone? Ekeene nabatebirie: Ekegori eke tigekoegwa egekone buna eke.”",,"He sighed deeply and said, ""Why does this generation ask for a miraculous sign? I tell you the truth, no sign will be given to it.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
635,"“Abaedomu nao bakare amo nabaruoti babo, na abagambi babo bonsi. Nonya barenge nokobua nigo baraire amo na baria baitetwe nemioro, batarogeti bagendete ase chimbeera.",,"""Edom is there, her kings and all her princes; despite their power, they are laid with those killed by the sword. They lie with the uncircumcised, with those who go down to the pit.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12512,"Omosacha oria akaimoka ore nomosomba oyomo ne chitigere ibere, akagenda kogamba nere ase obwororo, agateema komoebereria airane nere. Omokungu oria akamosoyia nyomba mwa ise, na ise akamoroisia ase omogoko.",,"her husband went to her to persuade her to return. He had with him his servant and two donkeys. She took him into her father's house, and when her father saw him, he gladly welcomed him.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22502,"The lot came up for the tribe of Benjamin, clan by clan. Their allotted territory lay between the tribes of Judah and Joseph:",,Obomera bwe ritang’ani bokagwera chiamate chi’egesaku kia Benjamin. Orogongo rwabo rokaba egati y’orogongo rw’egesaku kia Yuda na orw’ekia Yusufu.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16919,"Ekero ababisa baane bagonchecheria, nigo nkoigwa buna amauga aane akonyatia. Nigo bagendererete kona‐komboria, “Nyasae oo, ng’ai are?”",,"My bones suffer mortal agony as my foes taunt me, saying to me all day long, ""Where is your God?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29072,"Ekero bambokire bagaika ense ya Genesareti, bakabeka ekerochi.",,"When they had crossed over, they landed at Gennesaret and anchored there.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24606,"na Yonathani akamotebia Daudi. “Omonene, Nyasae bw’Abaisraeli, abe kirori ase aya. Ase chinsa buna echi, ankio gose ankio ende, nindigie komanya ebirengererio bia tata buna bire igoro yao, na kondabimanye, ningotomere amang’ana, erinde obimanye.",,"Then Jonathan said to David: ""By the LORD, the God of Israel, I will surely sound out my father by this time the day after tomorrow! If he is favorably disposed toward you, will I not send you word and let you know?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29125,"bakorera mono ekero bachia korora erioki ri’okoyia kwaye, bagateba, “Omochie ki ogwekaine omochie oyio omonene?”",,"When they see the smoke of her burning, they will exclaim, 'Was there ever a city like this great city?'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6479,"Omonene, koranche ontoorie! Omonene, oche bwango onkonye!",,"Be pleased, O LORD, to save me; O LORD, come quickly to help me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15173,"Amang’ana akwanirwe kera aase ng’a obotomani mbore ase egati yaino, naende obotomani buna obwo tibwana kororekana nonya nase abanto b’Ebisaku, ng’a oyomo oino namenyaine na moga ise,",,"It is actually reported that there is sexual immorality among you, and of a kind that does not occur even among pagans: A man has his father's wife.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4180,"Okwemurungania okonene gokaba ase egati y’omoganda ase engencho yaye. Abande bakabora, “Nigo are omonto omuya,” na abande bakabora, “Taibo, korende nigo agotantania omoganda.”",,"Among the crowds there was widespread whispering about him. Some said, ""He is a good man."" Others replied, ""No, he deceives the people.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28821,"Ebirecha biria bigasoka korwa ase omonto oria, bigasoa chimbeche. Riicho riria rigatirimboka bwango gochia ase egeturunkano goika chikagwa enyancha ime, chikarimera.",,"When the demons came out of the man, they went into the pigs, and the herd rushed down the steep bank into the lake and was drowned.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30815,"“Obobe bwaino nabobarentere egesusuro; okogwa kwaino korwa ase okwegena nkogere motogonyerwe. Goika momanye na korora ng’a mwerenteire obobe na obororo ekero mwantigire inche Omonene, Nyasae oino, na timonyirogeti.” Nabo Omonene, Nyasae bw’Emeganda, atebire.",,"Your wickedness will punish you; your backsliding will rebuke you. Consider then and realize how evil and bitter it is for you when you forsake the LORD your God and have no awe of me,"" declares the Lord, the LORD Almighty.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11067,"Naende akaagacha emerobiri ase erooro, na agakunya chinsoko chinyinge, ekiagera nigo abwate amaicho amange agwo ase ense omweya na ase ense eimokererete igoro eraire, Boigo nabwate abaremi abange, na abakori emeremo b’emegondo y’emesabibu agwo ase chinse chi’ebigoro na ase chinse chintobu, ekiagera nigo anchete oboremi.",,"He also built towers in the desert and dug many cisterns, because he had much livestock in the foothills and in the plain. He had people working his fields and vineyards in the hills and in the fertile lands, for he loved the soil.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25348,"Barabwo goika baimokie amanyinga aria, bayagindie emetobwa ebere ya gesieri na omoribo o igoro bw’emetobwa, ase kera enyomba barayeriere emanwa eria.",,Then they are to take some of the blood and put it on the sides and tops of the doorframes of the houses where they eat the lambs.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19829,"Ase igo abasomba baye bakamotebia, “Tiga aye omonene oito omoruoti origerigwe omoiseke omwekungi; ere abe ogokorenda na kogokorera. Boigo abe ogokorarisia, akobekere riberera.”",,"So his servants said to him, ""Let us look for a young virgin to attend the king and take care of him. She can lie beside him so that our lord the king may keep warm.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10534,"Abanto b’ororeria rwa Manase bakarikwa, omonto ase omonto, ase chiamate chiabo ne chinyomba chiabo. Abanto bonsi abasacha, aba konya bakoorire emiaka emerongo ebere na goetania, abwo baare konyara korwana esegi,",,"From the descendants of Manasseh: All the men twenty years old or more who were able to serve in the army were listed by name, according to the records of their clans and families.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5994,"Ekero babasokirie isiko, oyomo obo akabatebia, “Tama, motoorie obogima bwaino; timorigereria nyuma, gose timotenena aande onsi ase ense eraire. Motame gochia ase ebitunwa, timobaisa gosira.”",,"As soon as they had brought them out, one of them said, ""Flee for your lives! Don't look back, and don't stop anywhere in the plain! Flee to the mountains or you will be swept away!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22751,"nigo barenge chilifu emerongo etano nomo na ibere, na amagana atano na abere (62,700).",,"The number from the tribe of Dan was 62,700.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26038,"Echi nachio chiamate chi’egesaku kia Nafutali. Ababaretwe nigo barenge chilifu emerongo ene na isano, na amagana ane (45,400).",,"These were the clans of Naphtali; those numbered were 45,400.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18988,Omonda na omotaka nigo bamenyete ase obogima obomo; Omonene nere omotongi o bonsi.,,Rich and poor have this in common: The LORD is the Maker of them all.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2582,"Korende karache Omokonyi, oyo ndabatomere korwa ase Tata, Omoika bw’Ekeene okorwa ase Tata, ere nambere kirori.",,"""When the Counselor comes, whom I will send to you from the Father, the Spirit of truth who goes out from the Father, he will testify about me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28587,"Yeso agachia korora ng’a nigo airaneria ase obong’aini, akamotebia, “Aye tori are korwa ase oboruoti bwa Nyasae.” Korwa erio monto onde tanyara komoboria ring’ana naende.",,"When Jesus saw that he had answered wisely, he said to him, ""You are not far from the kingdom of God."" And from then on no one dared ask him any more questions.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12003,"Akanyenya boigo eeri amo nemingichi, chikaba ebing’wanso bi’omorembe ase engencho y’abanto. Abamura baye bakamorentera amanyinga ’ebing’wanso ebio, nere akayasiarera ase egesasimero chinsemo chionsi.",,"He slaughtered the ox and the ram as the fellowship offering for the people. His sons handed him the blood, and he sprinkled it against the altar on all sides.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8388,"Bono nigo are maiso marore, ng’a onde tari oranyore oboronge ase obosio bwa Nyasae ase amachiko; ekiagera nigo arikire, “Omonyene oboronge nabe moyo ase okwegena.”",,"Clearly no one is justified before God by the law, because, ""The righteous will live by faith.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19030,"Samison akaba omogambi bw’Abaisraeli ase engaki y’emiaka emerongo ebere, ekero Abafilisti baare kogambera ense eria.",,Samson led Israel for twenty years in the days of the Philistines.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26922,"Abanto mbabe bakoraria ogokora kwao okonene gw’okoirokia, nainche nimbe nkoraria obonene bwao.",,"They will tell of the power of your awesome works, and I will proclaim your great deeds.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10677,"Gasamu, na Usa, na Pasea;",,"Gazzam, Uzza, Paseah,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23225,"Omonto omworo nigo akobeka okoboko kwaye ase esani y’endagera, orosa gokobogoria gocha ase omonwa oye.",,The sluggard buries his hand in the dish; he is too lazy to bring it back to his mouth.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9450,"Kera omonto oyobwegenete ng’a Yeso nere Kristo oiboirwe na Nyasae, na kera oyoramwanche omoibori, omwanchire na oyoiboirwe nere.",,"Everyone who believes that Jesus is the Christ is born of God, and everyone who loves the father loves his child as well.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2105,"Ekero baria barigetwe chinsa ikomi nemo bachete, bakanyora kera oyomo edinari eyemo.",,"""The workers who were hired about the eleventh hour came and each received a denarius.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30182,"Aye nigo okomenta oborori bwao igoro yane, na kwamentera ekeririanda igoro yane. Nigo okona‐kondetera ababisa bakondwania.",,You bring new witnesses against me and increase your anger toward me; your forces come against me wave upon wave.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26924,"Mbatugute chifeta chiabo ase chinchera; chitahabu chiabo nchibarwe chibe buna egento ki’eubi. Chifeta ne chitahabu chiabo tichikonyara kobatooria ase rituko ri’endamwamu y’Omonene. Ebinto ebio tibigoisanekia okogania kwabo, gose tibikobaigotia, ekiagera nigo biabete ebigocha bikagera bagakora ebibe.",,"They will throw their silver into the streets, and their gold will be an unclean thing. Their silver and gold will not be able to save them in the day of the LORD's wrath. They will not satisfy their hunger or fill their stomachs with it, for it has made them stumble into sin.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3766,"Ahieseri orenge omonene obo, naende Yoashi; aba babere mbasinto ba Semaa korwa Gibea; Yesieli na Peleti basinto b’Asimaweti; Beraka na Yehu korwa Anatoti;",,"Ahiezer their chief and Joash the sons of Shemaah the Gibeathite; Jeziel and Pelet the sons of Azmaveth; Beracah, Jehu the Anathothite,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4237,"Na rora, eriogi rikorwa igoro rigateba, “Oyo nere Omwana one omwanchwa, ngokirie nere.”",,"And a voice from heaven said, ""This is my Son, whom I love; with him I am well pleased.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4997,"Ontomire ase abwo baichanete bare Sayoni, mbabekere chigutwa chi’ebisicha ase emetwe yabo ribaga rie ribu, na mbaake amaguta ay’omogoko ribaga ri’omoichano, naende mbabekere chingobo chi’amasikani ribaga ri’emeika yairianyekire. Erio barokwe “Emete y’oboronge”, mbabe ebimeri Omonene asimegete, erinde atogigwe.",,"and provide for those who grieve in Zion-- to bestow on them a crown of beauty instead of ashes, the oil of gladness instead of mourning, and a garment of praise instead of a spirit of despair. They will be called oaks of righteousness, a planting of the LORD for the display of his splendor.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27074,Ring’ana erio nario Omonene akwanete igoro y’ense ya Moabu agwo kare.,,This is the word the LORD has already spoken concerning Moab.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5060,"Ase rituko riria emechando emenene egacha igoro ase ekanisa ya Yerusalemu; bonsi bagaserebanigwa gochia chinse chia Boyahudi na Samaria, otatiga abatomwa bataserebanetigwe.",,"And Saul was there, giving approval to his death. On that day a great persecution broke out against the church at Jerusalem, and all except the apostles were scattered throughout Judea and Samaria.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17046,"Omwana one, ing’a enkoro yao, na amaiso ao tiga agokere chinchera chiane.",,"My son, give me your heart and let your eyes keep to my ways,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4437,Kera oyomo bw’abaagachi nigo eboeranetie omoyio oye o birende kenema kiaye ekero agendererete koagacha; na omobugia egetureri nigo ateneine ang’e nainche.,,and each of the builders wore his sword at his side as he worked. But the man who sounded the trumpet stayed with me.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11680,"Chinyasi chia ime chie Hekalu enyene agachituba ne chibao chi’emetarakwa, naende agachiooma ne chitahabu chingiya, agachichabera nemegwekano y’emekendo na ey’ebinyuri.",,He paneled the main hall with pine and covered it with fine gold and decorated it with palm tree and chain designs.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
718,"“Mobare chichuma isano na ibere korwa ase rituko rigotunyana eri’Esabato, rituko riria mokorentera Omonene riboa ri’ogotongora rigosungusigwa.",,"""'From the day after the Sabbath, the day you brought the sheaf of the wave offering, count off seven full weeks.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3818,"Ase obogima bwaye bwonsi nigo abeire okoria endagera ore ase omosunte, obeire ogwechanda ore nobororo na okogechigwa.",,"All his days he eats in darkness, with great frustration, affliction and anger.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6776,"Eboeranie oborori, na obeke amachiko aane ekemanyererio, ime ase chinkoro chi’aborokigwa baane.",,Bind up the testimony and seal up the law among my disciples.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11189,"Boigo akaagacha emechie ase ense y’ebigoro, na ase amanani akaagacha chiburi na emerobiri.",,He built towns in the Judean hills and forts and towers in the wooded areas.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10741,"Moakere Nyasae o igoro ng’a mbuya mono, ekiagera obwanchani bwaye nigo bogendererete goika kare na kare.",,Give thanks to the God of heaven. His love endures forever.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14675,"Ase ogoita okwo kwe ritang’ani, okwo Yonathani na omomura oria bakorete, nigo baitete abanto koreng’ana emerongo ebere ase egetii kiarenge keng’ana ekeng’ese ki’omogondo oremire ne chiombe ibere ase rituko erimo.",,In that first attack Jonathan and his armor-bearer killed some twenty men in an area of about half an acre.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9816,Inche tingokiri nogokwa kw’omonto onde bwensi; ase ayio oonchoka mobe moyo. Nabo Omonene Nyasae atebire.”,,"For I take no pleasure in the death of anyone, declares the Sovereign LORD. Repent and live!",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30385,"Aye gwekoreire abanto bao Abaisraeli babe abanto bao kare na kare, naye Omonene kwabeire Nyasae obo.",,"You made your people Israel your very own forever, and you, O LORD, have become their God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23685,"Naki ebirwanero biaito bi’esegi tibiri ebia mwanyabanto, korende mbire nokobua kwa Nyasae koiyeria chindwaki.",,"The weapons we fight with are not the weapons of the world. On the contrary, they have divine power to demolish strongholds.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20327,"Chingongo chi’omogambi nigo chirabebekane norw’Abalawi na orw’omochie, naende chibe ase egati y’orw’Abayuda na orw’Ababenjamin.",,So the property of the Levites and the property of the city will lie in the center of the area that belongs to the prince. The area belonging to the prince will lie between the border of Judah and the border of Benjamin.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29541,Who knows the power of your anger? For your wrath is as great as the fear that is due you.,,"Ning’o omanyete okobua kw’endamwamu yao, na ogw’ekeririanda kiao, erinde akoiroke?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9291,"ere abakore mobe abaikeranu ase kera ogokora okuya, monyare gokora obwanchani bwaye, naende akore ime yaino ayagwenerete ase obosio bwaye goetera ase Yeso Kristo. Asare ere obonene bwa kare na kare. Amina.",,"equip you with everything good for doing his will, and may he work in us what is pleasing to him, through Jesus Christ, to whom be glory for ever and ever. Amen.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6814,Nasesenirie omonto oria Omonene atabarereti ebibe biaye.”,,"Blessed is the man whose sin the Lord will never count against him.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3895,"Abaisraeli bonsi bakaba bakwomania Musa na Haroni; bonsi bagakwana “Nigo anga yaba buya onye ntwakwerete Misiri, gose ase erooro eye.",,"All the Israelites grumbled against Moses and Aaron, and the whole assembly said to them, ""If only we had died in Egypt! Or in this desert!",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9362,Nonya nabana abake banchayire; ekero ngotenena nigo bagonkwana bobe.,,"Even the little boys scorn me; when I appear, they ridicule me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15133,"Oboenenu bw’Abaisraeli nigo bobaberete kirori. Abaisraeli na Abaefraimu mbagochwe bagwe ase engencho y’ebibe biabo, na Abayuda mbagwe amo nabarabwo.",,"Israel's arrogance testifies against them; the Israelites, even Ephraim, stumble in their sin; Judah also stumbles with them.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10658,"Abayahudi amo nabatang’ani babo abarenge koragera amo nainche nigo barenge rigana erimo, na emerongo etano. Naende abanto b’ebisaku binde abamenyete ase chinsemo chiaito chionsi nigo barenge gocha baragera amo nainche.",,"Furthermore, a hundred and fifty Jews and officials ate at my table, as well as those who came to us from the surrounding nations.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3702,"Bono nkoboria nde, “Inee! Nigo bagochirwe goika bagure kegima?” Yaya, taibo! Korende ase ogosaria kwabo ogotooreka gwaikeire abanto b’Ebisaku, erinde Abaisraeli bakorwe babe ne ribero.",,"Again I ask: Did they stumble so as to fall beyond recovery? Not at all! Rather, because of their transgression, salvation has come to the Gentiles to make Israel envious.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7377,"Korende tinkogochanda kobua, nagosoroire ototegerere ase amang’ana amake ase ogwancha kwao.",,"But in order not to weary you further, I would request that you be kind enough to hear us briefly.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18211,"Ase rituko ria gatano na kabere omokuani amorenge naende, na onye richoncho riria tiriesiarereti ase risankwa, na tirikoreti engoro gochia ime goetania risankwa, omokuani atebe ng’a omonto oyio ochenekire, ase igo asibie chianga chiaye, abe oyochenegete kegima.",,"On the seventh day the priest is to examine the itch, and if it has not spread in the skin and appears to be no more than skin deep, the priest shall pronounce him clean. He must wash his clothes, and he will be clean.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28852,"Abanyene ense eria, ekero barora eng’iti eria esung’unaine ase okoboko kwaye, bagatebania, “Takomocha omonto oyo koba omoiti, nonya otooregete korwa ase enyancha, oboronge tibokomotiga abe moyo.”",,"When the islanders saw the snake hanging from his hand, they said to each other, ""This man must be a murderer; for though he escaped from the sea, Justice has not allowed him to live.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6317,"Ninde nobwoba ase engencho y’amariogi ’ababisa baane, na ase engencho y’obobe bw’abakori amabe. Abanto abwo nigo bakondetera amaakwa, bakongecha bare nendamwamu.",,"at the voice of the enemy, at the stares of the wicked; for they bring down suffering upon me and revile me in their anger.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12820,"Imomanyete buya mono korigia abanchi, nonya nabakungu abanyaka begire chinchera chiaino chimbe.",,How skilled you are at pursuing love! Even the worst of women can learn from your ways.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3647,"Nyuma ase aya nkarora abamalaika bane bateneine ase chinsemo inye chi’ense, bagotanga chimbeo inye chi’ense, erinde embeo tegusa igoro ase ense, nonya nigoro ase enyancha gose ase omote onde bwonsi.",,"After this I saw four angels standing at the four corners of the earth, holding back the four winds of the earth to prevent any wind from blowing on the land or on the sea or on any tree.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18199,"Musa agachika abanto ase rituko erio erio, agakwana,",,On the same day Moses commanded the people:,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
193,"Omoruoti, oyore Omonene bw’Emeganda, nigo agoteba iga: Ekeene, buna inde moyo, oyomo onga buna Tabori ase egati y’ebitunwa binde na onga buna Karimeli, egetunwa kere ang’e nenyancha, ngocha are.",,"""As surely as I live,"" declares the King, whose name is the LORD Almighty, ""one will come who is like Tabor among the mountains, like Carmel by the sea.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25437,"naende baonchoke barigererie ense inse, korende nigo bararore obororo, na omosunte, na ogoichanigwa okonene, erio basoigwe ase omosunte ekerima.",,"Then they will look toward the earth and see only distress and darkness and fearful gloom, and they will be thrust into utter darkness.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13418,"Nkarora oboroso bwaetanaine Hekalu bwatichire; obotambe bw’oboroso boria bw’ebinyomba biria biaagachire amo, nigo bwarenge obw’amaboko atano na rimo gochia igoro.",,"I saw that the temple had a raised base all around it, forming the foundation of the side rooms. It was the length of the rod, six long cubits.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
817,"“Ere nigo akong’usa chintonyi chi’amache gochia igoro, na chirochio chiatwa buna embura chiaba riime.",,"""He draws up the drops of water, which distill as rain to the streams;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30070,"Nonya naboigo, aye nigo ore omochenu; aye obwate obonene, Abaisraeli nkogotogia bare.",,Yet you are enthroned as the Holy One; you are the praise of Israel.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15814,"Rituko ria kabere Yoshua akaimoka mambia chuni, na abakuani bakaimokia Esanduku eria y’Omonene.",,Joshua got up early the next morning and the priests took up the ark of the LORD.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
