id,ekegusii,kiswahili,english,source,source_url,source_type
3612,"Na ekero amoimogetie akamoira ase ng’ina, na omwana oria agaikaransa ase amaru a ng’ina goika mobaso gati, erio agakwa.",,"After the servant had lifted him up and carried him to his mother, the boy sat on her lap until noon, and then he died.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27160,"Aya naro Omonene agoteba: “Tirimboka gochia ase enyomba y’omoruoti bw’Abayuda, okwane amang’ana aya:",,"This is what the LORD says: ""Go down to the palace of the king of Judah and proclaim this message there:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28254,"Ekero Atalia aigwete amariogi ’abarendi na ay’abanto bonsi, agasoa enyomba y’Omonene ase abanto basangererekanete.",,"When Athaliah heard the noise made by the guards and the people, she went to the people at the temple of the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24989,"Erio ekanisa ekanyora omorembe ase chinsemo chionsi chia Boyahudi, na Galili, na Samaria. Ekagenderera koagachwa ase okoiroka kw’Omonene, na ase okoremia kw’Omoika Omochenu ekamentekana.",,"Then the church throughout Judea, Galilee and Samaria enjoyed a time of peace. It was strengthened; and encouraged by the Holy Spirit, it grew in numbers, living in the fear of the Lord.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7154,"Ere agasokia bonsi gochia isiko, akamobwata okoboko kwaye, agateba, “Omwana, imoka!”",,"But he took her by the hand and said, ""My child, get up!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17351,"Korende inche tindi konyora oborori korwa ase abanto; korende nigo ngokwana aya, erinde inwe motooreke.",,Not that I accept human testimony; but I mention it that you may be saved.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6015,"Naki buna omobere otari nomoika nigo okwete, naboigo nokwegena gotari nogokora nigo gokwete.",,"As the body without the spirit is dead, so faith without deeds is dead.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13649,"Omonene nabune kegima chingunchara chi’abakori amabe, korende echi’abanyaboronge nachiimokererie igoro.",,"I will cut off the horns of all the wicked, but the horns of the righteous will be lifted up.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14117,"Onye Nyasae okobakwa ime yaye, Nyasae boigo namobake ime yaye omonyene, na komobaka erio kegima.",,"If God is glorified in him, God will glorify the Son in himself, and will glorify him at once.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4885,"Naende twechanderane intwe ase intwe, na kobekana chinguru ase obwanchani, na ase ogokora okuya.",,And let us consider how we may spur one another on toward love and good deeds.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16528,"Mariamu Magidalena akagenda, agatebia aborokigwa amang’ana ng’a, “Narorire Omonene”, naende ng’a omotebirie aya.",,"Mary Magdalene went to the disciples with the news: ""I have seen the Lord!"" And she told them that he had said these things to her.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13080,"Tinyegachereti inche bweka oboronge bwao ase enkoro yane ime; korende nararirie obwegenwa bwao, na ogotooreka kwao. Timbiseti obuya bwao, na obwegenwa bwao, korwa ase omosangererekano omonene.",,I do not hide your righteousness in my heart; I speak of your faithfulness and salvation. I do not conceal your love and your truth from the great assembly.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12615,"Aborokigwa baye bakamoiraneria, “Naki omonto aranyare koigotia abanto aba, na aiga nerooro?”",,"His disciples answered, ""But where in this remote place can anyone get enough bread to feed them?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12050,"Narisie riicho riaye buna omorisia akorisia ching’ondi chiaye, nasangererie chimanwa chie ching’ondi achiagate, nachibogorie ase egekuba kiaye, na echi chire ne chimanwa ching’are nachiraae ng’ora ng’ora.",,He tends his flock like a shepherd: He gathers the lambs in his arms and carries them close to his heart; he gently leads those that have young.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4149,"Abanto aba bonsi amagana abere, na ikomi na babere (212) nigo bachoretwe bakaba abarendi b’ebisoero bi’ebiita. Bakabarwa na korikwa ase chinderia chiabo. Daudi na Samweli omorori bakababeka ase emeremo, ekiagera babegenete.",,"Altogether, those chosen to be gatekeepers at the thresholds numbered 212. They were registered by genealogy in their villages. The gatekeepers had been assigned to their positions of trust by David and Samuel the seer.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8909,"Timobaisa koonchorana oboronge, gose gwanchereria abanto, gose timoegwa riaaki, ekiagera riaaki nigo rikoukoria amaiso ’abang’aini, naende nigo rikoonchorana na korina abanyaboronge oboronge bwabo.",,"Do not pervert justice or show partiality. Do not accept a bribe, for a bribe blinds the eyes of the wise and twists the words of the righteous.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23361,"Abana abamura ba Yosia nabwo aba: Yohanani, omwana oye omotangi na Yehoyakimu, oyo o kabere, na Zedekia, oyo o gatato, na Salumu, oyo o kane.",,"The sons of Josiah: Johanan the firstborn, Jehoiakim the second son, Zedekiah the third, Shallum the fourth.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6545,"Tinairogete omoganda omonene bw’abanto, gose kwoboa abaamate abwo barenge gonchaya, erinde imbe nkirete na kobeera nyomba ime.”",,because I so feared the crowd and so dreaded the contempt of the clans that I kept silent and would not go outside,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21666,Na obonene bw’abanto b’ebisaku na ogosika kwabo nigo birarentwe imeo.,,The glory and honor of the nations will be brought into it.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27807,"goika omonto oria omokoro bw’amatuko amange agacha, na abachenu b’Oyore Igoro Mono bakaegwa oboronge bwabo, na engaki egaika ekero abachenu bairete oboruoti boria.",,"until the Ancient of Days came and pronounced judgment in favor of the saints of the Most High, and the time came when they possessed the kingdom.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26457,They left Haradah and camped at Makheloth.,,"Bakarua Harada, bakagenda bagaika Makeloti, bagatoora aroro.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4434,"na omonto oyio atakerenteti ase egesoero ki’Eema y’Omosangererekano na gokerua asende, nigo araatananwe korwa ase abanto baye.",,and does not bring it to the entrance to the Tent of Meeting to sacrifice it to the LORD-- that man must be cut off from his people.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28607,"Ekero abamwabo Yusufu baroche ng’a ise okure, bagatebania. “Aande Yusufu nigo aratorege, arusie egesiomba ase amabe aria twamokorerete.”",,"When Joseph's brothers saw that their father was dead, they said, ""What if Joseph holds a grudge against us and pays us back for all the wrongs we did to him?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
407,"Ahabu akaboria, “Ngoetera ase ng’o?” Omobani oria akamoiraneria, agateba, “Aya naro Omonene agoteba: Ngoetera ase abasomba abamura b’abagambi be chingongo chiabo.” Naende Ahabu akaboria, “Ning’o orachake esegi?” Omobani oria akairaneria, “Naye.”",,"""But who will do this?"" asked Ahab. The prophet replied, ""This is what the LORD says: 'The young officers of the provincial commanders will do it.'"" ""And who will start the battle?"" he asked. The prophet answered, ""You will.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24637,"Ekero Yosia aonchogete, akarora chimbeera chiarenge ase ekegoro igoro, agatoma abanto bakarenta amauga korwa ase chimbeera chiria ime, erio akayasambera ase egesasimero, na ekio gekaba egetachenegeti, koreng’ana ne ring’ana ri’Omonene riararetigwe nomonto o Nyasae, oria obanete igoro ase ebinto ebio.",,"Then Josiah looked around, and when he saw the tombs that were there on the hillside, he had the bones removed from them and burned on the altar to defile it, in accordance with the word of the LORD proclaimed by the man of God who foretold these things.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25621,"Nare omonto otabwate omwana gose omwabo; ere nigo agendererete gwechanda gokora emeremo emekong’u, na amaiso aye tari goisaneka ne chinibo; omonto oyio tana kweboria, “Ning’o ngochandekera gokorera na kwerina omogoko bwonsi?” Aya naro mbosa, na ogwechanda gotari nomogoko.",,"There was a man all alone; he had neither son nor brother. There was no end to his toil, yet his eyes were not content with his wealth. ""For whom am I toiling,"" he asked, ""and why am I depriving myself of enjoyment?"" This too is meaningless-- a miserable business!",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28625,"Ekero omoruoti Yeroboamu aigwete ogokwana okwo kw’omonto oria o Nyasae, koria arentete maminncha y’egesasimero agwo Beteli, akarambora okoboko kwaye korwa ase egesasimero, agateba, “Bwata omonto oyo!” Okoboko koria kwaye aramborete gochia ase omonto oria gokooma pa, goika tanyarete naende gokoringa.",,"When King Jeroboam heard what the man of God cried out against the altar at Bethel, he stretched out his hand from the altar and said, ""Seize him!"" But the hand he stretched out toward the man shriveled up, so that he could not pull it back.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13182,"Nabeire ngotegerera buya mono, korende timori gokwana ekeene. Onde tari ogweitia na koonchoka atige obobe bwaye na koboria: Ngento ki nakorire? Kera omonto nigo agendererete gokora buna anchete, ogwekanire ebarasi ekominyoka gochia ase okorwana esegi.",,"I have listened attentively, but they do not say what is right. No one repents of his wickedness, saying, ""What have I done?"" Each pursues his own course like a horse charging into battle.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27030,"Obwo nabwo obosiru bw’abanto abwo besemeretie abanyene, omoerio obo abwo begenete amang’ana abo.",,"This is the fate of those who trust in themselves, and of their followers, who approve their sayings. Selah",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27164,"Aya naro Omonene agoteba: “Ase engaki yancheire, nakoiraneretie ogosaba kwao, ase rituko ri’ogotooreka, nagokonyete, nabeire nkorendete, na goetera asore nakorire okobwatana kw’ogotianania nabanto, erinde oiranerie ense amaya aye na gwatanana emiando yasaretigwe.",,"This is what the LORD says: ""In the time of my favor I will answer you, and in the day of salvation I will help you; I will keep you and will make you to be a covenant for the people, to restore the land and to reassign its desolate inheritances,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16177,"Abanto abwo tiga basirigwe kegima buna amache omogoko agoeta asira; ekero bakoruta emegwe yabo, eburoke.",,"Let them vanish like water that flows away; when they draw the bow, let their arrows be blunted.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21868,"Ekero omoruoti aboretie omokungu oria, nere akamotebia amang’ana onsi. Ase ayio omoruoti agachora omoteneneri oyomo anyare gokonya omokungu oria, akamotebia, “Irania ebinto bionsi biria biarenge bi’omokungu oyo, amo nokwama gwonsi korwa ase oboremo boria, gochakera rituko riria aruete ase oboremo boria goika bono.”",,"The king asked the woman about it, and she told him. Then he assigned an official to her case and said to him, ""Give back everything that belonged to her, including all the income from her land from the day she left the country until now.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27009,"This is the account of Abraham's son Isaac. Abraham became the father of Isaac,",,"Oro narwo ororeria rwa Isaka, mosinto o Ibrahimu. Ibrahimu nere oiborete Isaka.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25560,Natagore emegwekano y’amagena egosasimwa agwo Heliopolis ase ense ya Misiri. Nasambe nomorero chinyomba chie chinyasae chia Misiri.”,,"There in the temple of the sun in Egypt he will demolish the sacred pillars and will burn down the temples of the gods of Egypt.'""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8237,"Ase okwegena Sara omonyene akanyora chinguru koba morito, nonya konya oeteire emiaka yaye, ekiagera amoroche ere oyomorierete eira, ng’a nomwegenwa are.",,"By faith Abraham, even though he was past age-- and Sarah herself was barren-- was enabled to become a father because he considered him faithful who had made the promise.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11025,"Inee! Nigo mwebire obobe bwe chisokoro chiaino na obw’abaruoti b’Abayuda, na obw’abakungu babo, na obwaino, na obw’abakungu baino, obwo bwakoretwe ase ense y’Abayuda na ase chinchera chia Yerusalemu?",,Have you forgotten the wickedness committed by your fathers and by the kings and queens of Judah and the wickedness committed by you and your wives in the land of Judah and the streets of Jerusalem?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14055,"“Onye omosomba otamire korwa ase omonene oye, ochire asemore, timobaisa komoirania gochia ase omonene oye naende.",,"If a slave has taken refuge with you, do not hand him over to his master.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11567,"nigo akwebisa aase are bobisi, buna endo ere ase egetutu eboete, oganya ase okobwata abaremerwa; nigo akobabwata ekero akobakurura ase omoeto oye.",,He lies in wait like a lion in cover; he lies in wait to catch the helpless; he catches the helpless and drags them off in his net.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27641,"nkobarikera tore inwe ab’ekanisa ya Nyasae ere ase Korinto, inwe abamwachenirwe ase Kristo Yeso, abamwarangerigwe koba abachenu amo na bonsi abakorangeria erieta ri’Omonene oito Yeso Kristo kera aase, nere Omonene obo na oyoito.",,"To the church of God in Corinth, to those sanctified in Christ Jesus and called to be holy, together with all those everywhere who call on the name of our Lord Jesus Christ-- their Lord and ours:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11560,"Akang’etia ase egati y’amauga aria, nkarora ng’a nigo arenge amange mono ase rikura riria, naende nkarora ng’a nigo arenge amomo pa.",,"He led me back and forth among them, and I saw a great many bones on the floor of the valley, bones that were very dry.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20822,"Gose esaro ase orogendo, gose chianga ibere, gose ebikoroto, nonya nenyimbo, ekiagera omokori emeremo nagwenerete endagera yaye.",,"take no bag for the journey, or extra tunic, or sandals or a staff; for the worker is worth his keep.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16357,"“Rigereria gochia igoro, orore; rora amare buna are igoro mono kogoetania.",,Look up at the heavens and see; gaze at the clouds so high above you.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21675,"Nyasae, Ise Omonene Yeso, oyorabakwe goika kare na kare, omanyire ng’a tindi gokwana oborimo.",,"The God and Father of the Lord Jesus, who is to be praised forever, knows that I am not lying.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12,"""A new command I give you: Love one another. As I have loved you, so you must love one another.",,"Ogochika okoyia nabaeire nakwo oko, mwanchane. Buna nabanchete inwe, nainwe mwanchane boigo.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4763,Onye nomokungu nigo rirabe chisekeli emerongo etato.,,"and if it is a female, set her value at thirty shekels.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1178,"“Onye ekeng’wanso ki’ogosambwa akonduera inche Omonene gekorusigwa ase chinyoni, rirorio arente amaruma gose amage ’amaruma.",,"""'If the offering to the LORD is a burnt offering of birds, he is to offer a dove or a young pigeon.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26566,"They prepared their gifts for Joseph's arrival at noon, because they had heard that they were to eat there.",,"Barabwo bakabeka ebiegwa biabo ang’e, baganye Yusufu kagocha mobaso, ekiagera konya baigure ng’a nao bagocha koragerera endagera ya mobaso.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10696,"Egiloni akabwatana n’Abaamori na Abaameleki; barabwo bakarwania Abaisraeli, bakababua, bakaira Omochie bw’Emekendo.",,"Getting the Ammonites and Amalekites to join him, Eglon came and attacked Israel, and they took possession of the City of Palms.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2864,"Chinchera chiaino, na ogokora kwaino, nabio biagerire amang’ana ayio abanyorire inwe. Oko nakwo ogosirigwa kwaino, na nigo kore nobororo obonge. Obororo obwo bwasoire ime ase chinkoro chiaino.",,"""Your own conduct and actions have brought this upon you. This is your punishment. How bitter it is! How it pierces to the heart!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6474,"Aye Nyasae, tombeera aare, Nyasae one, inchuo bwango onkonye!",,"Be not far from me, O God; come quickly, O my God, to help me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28484,"When I heard their outcry and these charges, I was very angry.",,Ekero naigwete amang’ana ’ebirero biabo nkaba nendamwamu enene;,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22651,"“Buna abakuani bagendererete kobucha, naboigo bagendererete gokora ebibe asende. Ase ayio ning’onchore obonene bwabo bobe obosooku.",,"The more the priests increased, the more they sinned against me; they exchanged their Glory for something disgraceful.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9221,"Elija agatebia omokungu oria, “Toiroka! Genda okore buna gwatebire, korende ritang’ani ondoiserie omogati omoke korwa ase obosio obwo, ondetere, erio nyuma yaye oroisie oyoo na oyo bw’omwana oo,",,"Elijah said to her, ""Don't be afraid. Go home and do as you have said. But first make a small cake of bread for me from what you have and bring it to me, and then make something for yourself and your son.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12044,"Ere akorokereria ase chisinagogi chiabo, ogotogigwa nabanto bonsi.",,"He taught in their synagogues, and everyone praised him.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2991,"Na omoganda nigo orenge oikaransete omoetanaine, okamotebia, “Rora nyoko na bamura bamino isiko bare, mbakorigetie.”",,"A crowd was sitting around him, and they told him, ""Your mother and brothers are outside looking for you.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25578,"Oborogi tibogokora gento ase abanto ba Yakobo, gose oboriori ase Abaisraeli. Nakwanwe igoro y’abanto ba Yakobo, nabwo Abaisraeli: Rora aya Nyasae akorire!",,"There is no sorcery against Jacob, no divination against Israel. It will now be said of Jacob and of Israel, 'See what God has done!'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27508,"Nabo Abamidiani babuetwe n’Abaisraeli, na tibanyara koimoka gokora kende. Na bono ense eria ekaba nobotoereru ase engaki y’emiaka emerongo ene, goika Gidioni agakwa.",,"Thus Midian was subdued before the Israelites and did not raise its head again. During Gideon's lifetime, the land enjoyed peace forty years.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23542,"Abanto b’ekiaare kia gatato ase ororeria rwabo, bancherwe basoe ase omosangererekano bw’Omonene.",,The third generation of children born to them may enter the assembly of the LORD.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11210,"Agacha korandia omorembe asemore abamwarenge are, na ase abwo barenge ang’e.",,He came and preached peace to you who were far away and peace to those who were near.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7013,"Daudi akarengereria ase enkoro yaye, akabora, “Rituko erimo ning’itwe na Saulo. Egento kerabe ekiya mono asende nogotama korwa aiga na kogenda ase ense y’Abafilisti. Erio nario Saulo ararusie moyo, tana kondigia naende aa ase chingongo chi’Abaisraeli, na nintooreke korwa ase okoboko kwaye.”",,"But David thought to himself, ""One of these days I will be destroyed by the hand of Saul. The best thing I can do is to escape to the land of the Philistines. Then Saul will give up searching for me anywhere in Israel, and I will slip out of his hand.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11534,"agindie amanyinga make ase emegwekano ye chingunchara chi’egesasimero kere ime y’Eema y’Omosangererekano, agwo ase obosio bwane, korende amanyinga onsi aya agotigara ayaumore agwo inse ase egesasimero gi’ekeng’wanso ki’ogosamba kere ase egesoero ki’Eema y’Omosangererekano.",,He is to put some of the blood on the horns of the altar that is before the LORD in the Tent of Meeting. The rest of the blood he shall pour out at the base of the altar of burnt offering at the entrance to the Tent of Meeting.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14441,"Onye namochire, gose nakorire ring’ana ringwenerete ogokwa, tinyangeti ogokwa, korende onye tari ekeene ring’ana eri bansoeire, onde tari oranyare kombeka ase amaboko abo. Nindigetie ekina kiane keirwe ase Kaisari.”",,"If, however, I am guilty of doing anything deserving death, I do not refuse to die. But if the charges brought against me by these Jews are not true, no one has the right to hand me over to them. I appeal to Caesar!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22482,"Omonene Nyasae oino nabeke okoragereria okwo gwonsi igoro y’ababisa baino, na igoro ya baria babagechete na kobachanda.",,The LORD your God will put all these curses on your enemies who hate and persecute you.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28187,"Omokungu o Samaria agacha kobuucha amache. Yeso akamotebia, “Ing’a amache inywe.”",,"When a Samaritan woman came to draw water, Jesus said to her, ""Will you give me a drink?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8930,"Ekero obwate egento ase engaki eyio kware koa omonto omino, tobaisa komotebia, “Genda ochiche ankio, nario ndagekoe.”",,"Do not say to your neighbor, ""Come back later; I'll give it tomorrow""-- when you now have it with you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12596,"Amauga aye nigo are amakong’u buna emebirangwa eroisirie korwa ase etaai; ee, amauga ’omobere oye nigo anga buna emeriibo y’ebioma.",,"His bones are tubes of bronze, his limbs like rods of iron.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17829,"Aye Omonene bw’Emeganda, nasesenirie omonto okwegenete.",,"O LORD Almighty, blessed is the man who trusts in you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30876,Ekiage ki’amariko onsi Aiga nonyore omariko onsi ime ya Botanix arikire ase Ekegusii. Category: Ebimeri bi’amache na nyancha Amariko igoro y’ogosimeka ebimeri bia amache na nyancha Egesicha Lotus ya Boindi Lotus ya Boindi (Nelumbo nucifera) nigo ere ekemeri ki’amache ekiya mono n’amato machani agocheng’enena ase amache. Amaoga amabariri agotoka ase amatina amanetu agotira chisentimita chinyinge igoro y’amache.,,Today we talk about this This information concerns the use of Botanix products in Ekegusii. Category: Traditional medicine and herbs This explains how to use traditional medicine and herbs Boindi Lotus Flower The Boindi Lotus (Nelumbo nucifera) is a medicinal plant that grows in muddy areas within herbs. Its leaves are large and can reach up to several centimeters in size when used in medicine.,FineTranslations (Common Crawl / RMS Radio),http://www.botanix.kpr.eu/guz/index.php?archiv&tema=2,news
2876,"Abaatene bonsi na abamenyi abamenyete agwo tibarenge ne ribaga ase ing’ana rinde rionsi, otatiga ogokwana na gotegerera amang’ana amayia.",,(All the Athenians and the foreigners who lived there spent their time doing nothing but talking about and listening to the latest ideas.),KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12182,"Ere nigo arenge omwegenwa asare ere oyomochorete, buna Musa boigo arenge omwegenwa ase enyomba yonsi ya Nyasae.",,"He was faithful to the one who appointed him, just as Moses was faithful in all God's house.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9111,"Rigonko erimo nigo risoaine nerinde ang’e kegima, nonya nembeo tekonyara gosoera gati yabo.",,each is so close to the next that no air can pass between.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2191,"Nigo nkoboria, montegerere, erinde nkwane ayare ase ebirengererio biane.",,"""Therefore I say: Listen to me; I too will tell you what I know.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29365,"Ekero agokwana amang’ana aya riire rigacha rikababisia, bakairoka kobachia gosoa ase riire.",,"While he was speaking, a cloud appeared and enveloped them, and they were afraid as they entered the cloud.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27766,"Engaki eyio abanto babere nababe mogondo; oyomo nairwe, na oyomo natigwe.",,Two men will be in the field; one will be taken and the other left.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23657,"Omorendi bw’egesieri nigo akomoigorera, ne ching’ondi nigo chikoigwa eriogi riaye; ere nigo akorangeria ching’ondi chiaye ase amarieta abo na gochiira isiko.",,"The watchman opens the gate for him, and the sheep listen to his voice. He calls his own sheep by name and leads them out.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3728,"Bakarigia eria kabere komobwata, korende akarua ase amaboko abo.",,"Again they tried to seize him, but he escaped their grasp.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
